Hash,Path
d4570c6ef5bc98a56101e50d1780bbdd,C:\Users\Desktop\SAMPLE20_TEST2_R1.fastq.gz
b04254111704d823e760a339d93e763e,C:\Users\Desktop\SAMPLE20_TEST2_R2.fastq.gz
d35c84db415d4b8467ca5a39cbf10087,C:\Users\Desktop\SAMPLE21_TEST2_R1.fastq.gz
1ff55531a0d480074b1e7b998d64c8c4,C:\Users\Desktop\SAMPLE21_TEST2_R2.fastq.gz
c25da555ffa3d367455f6966fa1747a6,C:\Users\Desktop\SAMPLE22_TEST2_R1.fastq.gz
4411b9fac4a41ff782402a1892458d60,C:\Users\Desktop\SAMPLE22_TEST2_R2.fastq.gz
BADBAD7192f56aa8cdeb447e4adedb9c,C:\Users\Desktop\SAMPLE23_TEST2_R1
BADBADd67930013d9a6224e97abbbb91,C:\Users\Desktop\SAMPLE23_TEST2_R2.fastq
9a2b776b1e17b6ced3b46cf2a83b8b44,C:\Users\Desktop\SAMPLE24_TEST2_R1.fastq.gz
df0393d5556e4427167eae6b3e5b22c5,C:\Users\Desktop\SAMPLE24_TEST2_R2.fastq.gz
db70941c0c3e72325128b02c4bbe5f28,C:\Users\Desktop\SAMPLE25_TEST2_R2.fastq.gz
BADBAD52513DA2D3F32896B68C4C0ED6,C:\Users\Desktop\SAMPLE26_TEST2_R1.fastq.gz
BADBAD2AEB37068701B070843B974D3A,C:\Users\Desktop\SAMPLE26_TEST2_R2.fastq.gz
18DF32D0C07EBDD01A9742095751CFD2,C:\Users\Desktop\391563_R2_001.fastq.gz
8C0AA0ADCA114BB3E740354C46696B17,C:\Users\Desktop\391867_R1_001.fastq.gz
3C9889A441E97A7412C07CB6F2F5CF44,C:\Users\Desktop\391598_R2_001.fastq.gz
1DFB6C6734C75D0DFB0AF00D4A8A96E,C:\Users\Desktop\397770_R1_001.fastq.gz
